2.889334e-03,0.000000e+00,0.000000e+00,5.040968e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,6.667233e-06,1.650173e-03,0.000000e+00,0.000000e+00,4.027032e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.466226e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.028866e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.756267e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.728252e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.221546e-03,0.000000e+00,0.000000e+00,4.562002e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.864161e-04,0.000000e+00,0.000000e+00,8.212230e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.490182e-04,0.000000e+00,0.000000e+00,2.710832e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.091177e-03,0.000000e+00,0.000000e+00,5.945751e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.649365e-03,0.000000e+00,0.000000e+00,1.377736e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.573599e-03,1.035262e-03,0.000000e+00,0.000000e+00,0.000000e+00
1.177248e-04,0.000000e+00,0.000000e+00,7.405941e-04,0.000000e+00,0.000000e+00,1.814454e-03,0.000000e+00
4.035880e-02,3.242700e-03,3.425213e-03,6.992469e-03,1.003677e-02,0.000000e+00,2.340335e-02,2.649251e-02
9.930386e-04,2.294921e-04,0.000000e+00,1.585919e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.344916e-03,1.400955e-04,0.000000e+00,8.881518e-03,8.111790e-04,3.358357e-04,1.252630e-03,5.624997e-04
2.056070e-03,1.528216e-04,0.000000e+00,7.561415e-03,0.000000e+00,1.071821e-03,2.125377e-03,0.000000e+00
4.372312e-04,1.100875e-04,0.000000e+00,1.418421e-03,0.000000e+00,0.000000e+00,7.974918e-04,0.000000e+00
2.824586e-04,0.000000e+00,0.000000e+00,6.347526e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.901027e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.029113e-04,5.488678e-06,0.000000e+00,1.367980e-04,0.000000e+00,0.000000e+00,4.722967e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.085591e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.045766e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.820721e-03,1.662731e-04,0.000000e+00,3.664459e-03,0.000000e+00,4.307349e-04,3.815806e-04,0.000000e+00
0.000000e+00,1.229210e-05,9.908261e-06,1.408055e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.867534e-04,2.568480e-05,0.000000e+00,2.168548e-04,0.000000e+00,0.000000e+00,1.474044e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.552250e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.156754e-03,0.000000e+00,1.047427e-06,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.631063e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.049842e-03,3.633018e-06,0.000000e+00,0.000000e+00,0.000000e+00
2.891576e-03,0.000000e+00,0.000000e+00,0.000000e+00,8.329500e-04,2.158277e-04,0.000000e+00,8.283676e-04
0.000000e+00,0.000000e+00,0.000000e+00,5.303204e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.115631e-03,0.000000e+00,1.808875e-05,5.325258e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.955794e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.112498e-03,1.017668e-03,0.000000e+00,1.103478e-03,1.567377e-03,0.000000e+00,1.224073e-03,4.413996e-04
4.009596e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.580704e-04
5.973007e-04,6.086372e-06,0.000000e+00,2.754401e-04,0.000000e+00,1.208194e-05,6.032658e-04,0.000000e+00
1.180655e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.526770e-03,0.000000e+00
6.339071e-04,1.659531e-05,5.672092e-05,8.029957e-05,5.303929e-05,2.672315e-05,1.121799e-04,0.000000e+00
1.488074e-03,0.000000e+00,0.000000e+00,3.479429e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.024888e-04,0.000000e+00,0.000000e+00,2.359604e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.223621e-03,1.022661e-03,0.000000e+00,4.042059e-03,0.000000e+00,1.668900e-04,0.000000e+00,0.000000e+00
4.681702e-03,0.000000e+00,0.000000e+00,6.558888e-03,1.816729e-03,2.171285e-03,0.000000e+00,9.940198e-04
2.183871e-03,0.000000e+00,0.000000e+00,2.462734e-03,0.000000e+00,0.000000e+00,3.046535e-03,0.000000e+00
2.865506e-04,0.000000e+00,0.000000e+00,7.256223e-04,0.000000e+00,9.352885e-05,0.000000e+00,0.000000e+00
2.767419e-03,0.000000e+00,0.000000e+00,6.896349e-03,0.000000e+00,1.173323e-04,0.000000e+00,0.000000e+00
8.085049e-04,0.000000e+00,0.000000e+00,4.428586e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.342590e-04,0.000000e+00,0.000000e+00,1.821445e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.523295e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.948320e-03,0.000000e+00,0.000000e+00,4.218268e-03,0.000000e+00,5.462601e-05,1.481840e-03,0.000000e+00
2.348986e-03,2.030325e-04,0.000000e+00,2.796784e-03,0.000000e+00,2.707872e-04,2.106460e-04,0.000000e+00
9.583868e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.279053e-03,0.000000e+00,0.000000e+00,7.350383e-04,0.000000e+00,3.542158e-04,0.000000e+00,0.000000e+00
1.769912e-03,0.000000e+00,0.000000e+00,9.371804e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.782111e-03,0.000000e+00,0.000000e+00,5.206034e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.494953e-03,0.000000e+00,0.000000e+00,4.571304e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.743601e-03,0.000000e+00,0.000000e+00,3.407617e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.359632e-03,0.000000e+00,0.000000e+00,3.562862e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.518850e-04,0.000000e+00,0.000000e+00,7.712819e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.280149e-03,0.000000e+00,0.000000e+00,1.007401e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.148624e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.749626e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.009813e-03,7.313868e-04,0.000000e+00,0.000000e+00
8.520559e-03,0.000000e+00,0.000000e+00,2.700175e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.303856e-04,0.000000e+00,0.000000e+00,1.155111e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.375823e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.238862e-04,0.000000e+00,0.000000e+00,4.433927e-04,0.000000e+00,0.000000e+00,8.824368e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.393406e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.364219e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.586797e-05,5.280325e-04,0.000000e+00
3.100285e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.153434e-04,9.940982e-04,0.000000e+00
3.248912e-04,0.000000e+00,6.460312e-05,2.396172e-04,0.000000e+00,1.707139e-03,0.000000e+00,8.603123e-05
7.853206e-05,0.000000e+00,0.000000e+00,5.842094e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.399251e-03,1.158398e-04,0.000000e+00,9.141354e-04,0.000000e+00,1.183182e-03,0.000000e+00,0.000000e+00
6.900906e-04,4.153366e-05,0.000000e+00,2.992795e-04,0.000000e+00,1.080840e-03,0.000000e+00,0.000000e+00
1.179757e-03,0.000000e+00,0.000000e+00,9.062292e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.768679e-03,1.511674e-03,0.000000e+00,2.067384e-03,0.000000e+00,0.000000e+00,1.341233e-03,1.851334e-04
1.972366e-03,0.000000e+00,0.000000e+00,6.546626e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.096057e-04,0.000000e+00,0.000000e+00,1.240500e-03,0.000000e+00,8.045739e-06,1.861614e-05,0.000000e+00
9.958052e-05,0.000000e+00,0.000000e+00,1.232799e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.211377e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.692091e-03,0.000000e+00,0.000000e+00,1.151436e-02,0.000000e+00,0.000000e+00,4.626503e-04,0.000000e+00
3.287184e-03,7.151420e-05,0.000000e+00,1.301538e-02,0.000000e+00,1.966063e-04,2.509882e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.429436e-03,0.000000e+00,0.000000e+00,1.118046e-02,0.000000e+00
4.842606e-04,0.000000e+00,0.000000e+00,1.842118e-03,0.000000e+00,0.000000e+00,4.359575e-04,0.000000e+00
1.639129e-02,0.000000e+00,0.000000e+00,8.339781e-04,0.000000e+00,5.948534e-04,1.150721e-04,0.000000e+00
1.572164e-02,0.000000e+00,9.725686e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.116710e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.347183e-04,1.227805e-03,0.000000e+00,1.291701e-03
1.869857e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.668033e-04,0.000000e+00
5.384144e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.825978e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.876092e-04,0.000000e+00,0.000000e+00,2.452567e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.125315e-02,0.000000e+00,1.868674e-03,0.000000e+00,1.418690e-03,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.027721e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.864054e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.572655e-03,0.000000e+00,0.000000e+00,1.003928e-02,0.000000e+00,1.718797e-04,2.708927e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.579712e-03,0.000000e+00,0.000000e+00,8.120959e-04,0.000000e+00
1.166114e-03,6.089971e-04,0.000000e+00,1.447394e-02,0.000000e+00,0.000000e+00,8.145118e-04,0.000000e+00
7.485173e-03,3.789012e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.301491e-03,8.964606e-03,2.448610e-03
0.000000e+00,0.000000e+00,0.000000e+00,4.906996e-03,0.000000e+00,0.000000e+00,1.440951e-02,0.000000e+00
3.898204e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.102357e-04,1.784838e-03,1.706802e-04
1.534690e-02,0.000000e+00,0.000000e+00,9.317495e-03,0.000000e+00,3.023582e-04,1.568558e-02,0.000000e+00
6.670500e-04,0.000000e+00,0.000000e+00,1.880723e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.596866e-04,0.000000e+00,0.000000e+00,1.758141e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.958181e-04,0.000000e+00,1.326885e-03,3.099730e-04,1.477600e-03,0.000000e+00,0.000000e+00,9.972397e-04
0.000000e+00,0.000000e+00,0.000000e+00,1.159452e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.323621e-03,0.000000e+00,0.000000e+00,2.703414e-03,1.454865e-05,0.000000e+00,5.413748e-04,0.000000e+00
1.769707e-03,0.000000e+00,0.000000e+00,2.922443e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.732684e-04
8.531689e-04,0.000000e+00,0.000000e+00,1.429250e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.069335e-04,0.000000e+00,0.000000e+00,3.677044e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.328330e-03,5.583093e-06,0.000000e+00,8.609897e-04,0.000000e+00,3.306957e-04,5.387801e-04,0.000000e+00
1.372409e-03,0.000000e+00,0.000000e+00,5.000878e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.708016e-03,0.000000e+00,0.000000e+00,2.003372e-03,0.000000e+00,0.000000e+00,1.544256e-03,0.000000e+00
1.954006e-03,0.000000e+00,0.000000e+00,2.119605e-03,0.000000e+00,0.000000e+00,1.168216e-03,0.000000e+00
6.381102e-04,0.000000e+00,0.000000e+00,0.000000e+00,4.478304e-04,2.592423e-04,0.000000e+00,0.000000e+00
9.770551e-04,1.201593e-05,0.000000e+00,5.528684e-03,0.000000e+00,0.000000e+00,8.601547e-05,0.000000e+00
7.722593e-04,0.000000e+00,0.000000e+00,2.740317e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.230848e-03,0.000000e+00,0.000000e+00,9.138508e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.096158e-04,0.000000e+00,0.000000e+00,6.358875e-04,0.000000e+00,0.000000e+00,0.000000e+00,8.700182e-04
6.124437e-03,8.150159e-03,0.000000e+00,3.218257e-02,0.000000e+00,3.628007e-03,1.464736e-02,0.000000e+00
1.262594e-03,0.000000e+00,0.000000e+00,1.558647e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.731963e-02,0.000000e+00,0.000000e+00,3.325625e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.697431e-04,0.000000e+00,0.000000e+00,2.354983e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.726212e-02,0.000000e+00,0.000000e+00,5.635175e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.480820e-03,0.000000e+00,0.000000e+00,1.670005e-02,0.000000e+00,0.000000e+00,6.755680e-03,0.000000e+00
9.829334e-03,0.000000e+00,0.000000e+00,5.048710e-04,0.000000e+00,0.000000e+00,2.547737e-04,0.000000e+00
1.129535e-03,1.827631e-04,0.000000e+00,1.942972e-04,0.000000e+00,1.489004e-04,6.567037e-04,0.000000e+00
1.269920e-03,0.000000e+00,0.000000e+00,3.665204e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.798485e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.689755e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.294524e-04,0.000000e+00,0.000000e+00,2.843099e-04,0.000000e+00,3.691822e-05,4.272613e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.327298e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.991063e-04,0.000000e+00,0.000000e+00,8.647074e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.613793e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.617582e-04,0.000000e+00,0.000000e+00,6.625780e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.712719e-04,0.000000e+00,0.000000e+00,2.004978e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,9.402858e-04,0.000000e+00,1.222990e-03,0.000000e+00,6.064204e-03,0.000000e+00
0.000000e+00,0.000000e+00,9.402858e-04,0.000000e+00,1.222990e-03,0.000000e+00,6.064204e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.149502e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.014769e-03,0.000000e+00,2.029429e-04,0.000000e+00,0.000000e+00
9.701862e-04,0.000000e+00,0.000000e+00,2.156809e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.043303e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,1.676351e-03,4.055031e-03,1.330186e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.369201e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.411199e-05,5.338752e-05,0.000000e+00,2.575862e-03,0.000000e+00,0.000000e+00,5.538487e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.187884e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.481077e-03,0.000000e+00,0.000000e+00,1.501600e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.198482e-04,6.341882e-05,0.000000e+00,1.242967e-04,0.000000e+00,0.000000e+00,2.424597e-04,0.000000e+00
6.399621e-04,4.188252e-04,2.070930e-03,2.873334e-05,0.000000e+00,0.000000e+00,3.384995e-05,4.387072e-04
8.583581e-04,0.000000e+00,0.000000e+00,2.133612e-05,0.000000e+00,4.594458e-04,0.000000e+00,1.569378e-04
0.000000e+00,0.000000e+00,0.000000e+00,3.086735e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.526858e-04,0.000000e+00,0.000000e+00,6.822209e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.649475e-03,0.000000e+00,0.000000e+00,1.784808e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.475587e-03,0.000000e+00,0.000000e+00,2.666771e-04,0.000000e+00
5.430531e-04,0.000000e+00,0.000000e+00,5.940509e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.299020e-02,0.000000e+00,3.253240e-03,4.538694e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.426499e-03
2.094596e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.113958e-04,0.000000e+00,0.000000e+00,2.668574e-03,0.000000e+00,2.225686e-04,3.640554e-05,0.000000e+00
1.082118e-03,0.000000e+00,0.000000e+00,3.124806e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.135356e-04,0.000000e+00,0.000000e+00,3.797781e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.450917e-03,1.301711e-03,0.000000e+00,4.513844e-03,3.908634e-04,9.736355e-04,1.527928e-03,0.000000e+00
1.549359e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.240697e-03,0.000000e+00,0.000000e+00,4.109598e-03,0.000000e+00,0.000000e+00,4.786299e-04,0.000000e+00
1.199790e-03,0.000000e+00,0.000000e+00,9.544286e-04,0.000000e+00,1.012623e-04,1.295027e-04,0.000000e+00
1.572964e-02,0.000000e+00,0.000000e+00,2.221402e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.466611e-04,0.000000e+00,0.000000e+00,5.270335e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.143249e-03,0.000000e+00,0.000000e+00,3.162389e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.150424e-03,3.453893e-05,0.000000e+00,1.262219e-03,0.000000e+00,0.000000e+00,2.235437e-03,0.000000e+00
1.234248e-03,0.000000e+00,0.000000e+00,1.108154e-03,0.000000e+00,0.000000e+00,1.074874e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.384928e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.044909e-06,0.000000e+00,0.000000e+00,3.996551e-04,0.000000e+00,0.000000e+00,1.676271e-04,0.000000e+00
5.394741e-05,3.721945e-05,0.000000e+00,5.440432e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.420340e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.439196e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.175624e-04,0.000000e+00,0.000000e+00,1.567336e-03,0.000000e+00,1.051002e-04,1.272679e-03,0.000000e+00
2.175351e-04,0.000000e+00,0.000000e+00,7.875018e-04,0.000000e+00,5.687729e-05,7.183380e-04,0.000000e+00
3.536909e-04,0.000000e+00,0.000000e+00,3.872118e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.979771e-04
0.000000e+00,0.000000e+00,0.000000e+00,5.322000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.310449e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.979286e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.723192e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.279591e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.505517e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.192792e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.697667e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.163617e-04,0.000000e+00
3.410571e-03,0.000000e+00,0.000000e+00,0.000000e+00,6.664044e-04,0.000000e+00,1.147999e-04,0.000000e+00
4.205006e-03,0.000000e+00,0.000000e+00,2.755452e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.082265e-04,0.000000e+00,0.000000e+00,1.377227e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.523983e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.798863e-03,4.224888e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.617580e-04
1.797385e-04,0.000000e+00,0.000000e+00,8.297210e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.835661e-04,0.000000e+00,0.000000e+00,1.557012e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.632413e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.557641e-03,0.000000e+00,0.000000e+00,1.320742e-03
0.000000e+00,0.000000e+00,0.000000e+00,9.563277e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.582369e-03,0.000000e+00,6.985238e-05,1.941328e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.343217e-03,0.000000e+00,0.000000e+00,2.024192e-03,6.466307e-04,1.343206e-03,5.362837e-04,0.000000e+00
1.458981e-05,0.000000e+00,0.000000e+00,6.264255e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.419607e-03,0.000000e+00,1.743107e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.060117e-04
0.000000e+00,0.000000e+00,0.000000e+00,7.211396e-04,0.000000e+00,0.000000e+00,4.794460e-04,0.000000e+00
5.807729e-04,0.000000e+00,0.000000e+00,4.931519e-05,0.000000e+00,2.171396e-03,4.815924e-05,0.000000e+00
1.914866e-03,0.000000e+00,0.000000e+00,4.107719e-03,3.798193e-04,0.000000e+00,0.000000e+00,6.033074e-05
1.204382e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.505489e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.704635e-04,0.000000e+00,0.000000e+00,1.242332e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.093344e-05,0.000000e+00,0.000000e+00,7.714284e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.015952e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.886475e-03,3.368012e-04,0.000000e+00,2.147017e-04,0.000000e+00,5.843460e-04,1.247550e-04,0.000000e+00
2.772647e-03,1.729696e-04,6.364165e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.840019e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.815387e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.451587e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.993780e-03,0.000000e+00,6.044342e-04,0.000000e+00,9.874102e-04,0.000000e+00,0.000000e+00,1.371775e-04
8.878975e-04,0.000000e+00,0.000000e+00,5.492838e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.110092e-03,1.210438e-04,0.000000e+00,6.461242e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.098427e-03
0.000000e+00,0.000000e+00,0.000000e+00,9.469271e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.242266e-03,0.000000e+00,6.060049e-05,0.000000e+00,0.000000e+00,0.000000e+00,6.639937e-04,5.291588e-04
0.000000e+00,0.000000e+00,0.000000e+00,6.701327e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.118052e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
